clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
DecisionTree,NRAS,breast-cancer_50,0.6562551339165384,0.4679999999999999,0.8578125,0.5264867951962117,0.6215936977866703,0.3675701021486633,0.66290625,0.7278749999999999,0.0814703079075738,0.095072818980473,0.0547694466302614,0.0762178037598011,0.0632060952780899,0.0873474757620149,0.0438959128235187,0.0357500155169341,1.5376086473464965
DecisionTree,NearMiss,breast-cancer_50,0.5370047944908622,0.60175,0.7306250000000001,0.5605368003931459,0.6567232214571403,0.3281641676868789,0.6661875,0.6876666666666666,0.0654423412185965,0.0816716483734835,0.0606748071552062,0.0617596044347565,0.0523494958070852,0.0954517589118698,0.0484669816132662,0.0459120272725698,0.7848250865936277
DecisionTree,ProWSyn,breast-cancer_50,0.6595872116158022,0.500625,0.8556874999999999,0.5536193355516154,0.6451077147722196,0.3914872783607031,0.67815625,0.7373333333333333,0.066500414113089,0.078395319010001,0.0432803919227833,0.0603778401139191,0.0498296810837784,0.0711343423368107,0.0359286822094094,0.0290441352015735,2.396266961097717
DecisionTree,RandomOverSampler,breast-cancer_50,0.594397585601725,0.59925,0.77225,0.5794392378911135,0.6674342709373619,0.3809720281235623,0.68575,0.7145833333333333,0.0441231966019926,0.1009289415416386,0.0522385161248253,0.0573097991802234,0.0467412908478633,0.0668020020625956,0.0373510598411482,0.027327764932293,0.3250035524368283
DecisionTree,RandomUnderSampler,breast-cancer_50,0.5641807500979488,0.6176250000000001,0.741375,0.5764404477922078,0.666086954868731,0.3602947371908438,0.6795,0.7001250000000001,0.0461536586615107,0.0689633855471309,0.0380191849278433,0.0478284001698507,0.0385571213593097,0.069805152896114,0.0354502064844335,0.0304735890438699,0.3156376838684079
DecisionTree,SMOTE,breast-cancer_50,0.6079830632571023,0.5583750000000001,0.8018750000000001,0.5664993836554544,0.6581351014051645,0.3760790820244418,0.680125,0.7207083333333333,0.0499963810421843,0.0831702981768713,0.0430170666722815,0.0539140858049584,0.0438863536394602,0.0671099727924306,0.0350603272934821,0.0286745445680596,0.4671795368194578
DecisionTree,Smote_tomek,breast-cancer_50,0.5986648173097622,0.560875,0.79525,0.5649978673951772,0.6584393375975887,0.3689140197115425,0.6780625,0.717125,0.0511249375901362,0.075819397031781,0.0424498488461666,0.0496877193194745,0.0414117300095039,0.0586908957091822,0.031497610280859,0.0256528123030028,1.271755027770996
DecisionTree,Tomek,breast-cancer_50,0.6941745097094169,0.47725,0.884625,0.5501144498375464,0.6397341245867162,0.4084199604561854,0.6809375,0.7488333333333334,0.0770559424090536,0.0886181287308889,0.0370096528995858,0.0766992973275445,0.0622579761507229,0.0881291349430624,0.0438993386491105,0.0341040459792656,0.7857234239578246
DecisionTree,kmeans_SMOTE,breast-cancer_50,0.6982634230305822,0.48075,0.8873749999999999,0.5565150754962578,0.6446480556609309,0.4152884480597379,0.6840625,0.7518333333333334,0.0766597151393894,0.0853410773452059,0.0367197041908838,0.0718377596065561,0.0580832328428988,0.0874025531815171,0.0430052182358215,0.0342808750733436,11.720054960250854
DecisionTree,lvq_smote,breast-cancer_50,0.6833213376252231,0.4681249999999999,0.8813124999999999,0.5396308117047803,0.6314621466011986,0.3952998259967762,0.67471875,0.7435833333333333,0.0650381244221308,0.0845215567792006,0.0312084893112874,0.0722339214360877,0.0594756145657113,0.0819022759630575,0.042075096261263,0.0311563014553688,12.0482075214386
DecisionTree,polynom_fit_SMOTE,breast-cancer_50,0.7128794321004073,0.4591249999999999,0.8999375000000001,0.5450298467961299,0.6339209422148178,0.4139407757029966,0.6795312499999999,0.753,0.0639155209302631,0.0751467476205042,0.0295419851173488,0.0658544993874985,0.0534763692205358,0.074821187076635,0.0376295800898247,0.028334525916719,0.3125152111053464
DecisionTree,pure,breast-cancer_50,0.7248979899357608,0.4465,0.9078125,0.5380235291749645,0.6268358577606918,0.414600678123289,0.67715625,0.7540416666666666,0.0697547608185673,0.0735188833425442,0.0292519378219623,0.0676914736078207,0.0544868637893409,0.0756731748921351,0.037271591108171,0.0284208863585347,0.2624692916870115
ExtraTree,ADASYN,breast-cancer_50,0.7906360308164488,0.7591249999999999,0.896625,0.7701230192550281,0.8224916957846151,0.6644999122716452,0.827875,0.8507916666666666,0.0667948790430609,0.0946536176223665,0.0407654756042639,0.0667166337876563,0.0538233338465539,0.091468781359754,0.0491154784152147,0.0396650707959626,12.090778875350953
ExtraTree,AMSCO,breast-cancer_50,0.7704373063330829,0.772875,0.8818125,0.7674380550783632,0.8230879906862754,0.6561857234428226,0.82734375,0.8455,0.0659514298695978,0.0942303451974929,0.0424582784791254,0.0671618578572061,0.0544837239953923,0.0943462723615723,0.0505334384818893,0.041507258683168,499.8033930301666
ExtraTree,Borderline_smote,breast-cancer_50,0.7956625833660663,0.764625,0.8990625,0.7756835189801492,0.8267113680073098,0.6723271998482965,0.83184375,0.8542500000000001,0.0705093403542353,0.0944777450294887,0.042307881683991,0.0688908080332482,0.0549160002147237,0.0950174159376336,0.0502350120127769,0.0414110223353972,12.470267844200134
ExtraTree,EditedNearestNeighbours,breast-cancer_50,0.4974549240252804,0.868375,0.5545,0.6301520225080753,0.6899135718279902,0.4091496888759621,0.7114375,0.6591250000000001,0.0401771343502167,0.0840087270389672,0.0748033208411643,0.0432550805033926,0.0456065839956241,0.083482021110573,0.0437694313951908,0.0461816969629175,8.13587965965271
ExtraTree,Lee,breast-cancer_50,0.7953996283901856,0.756,0.9001250000000001,0.7707262800867636,0.8223834771665718,0.6665536686106974,0.8280625,0.8520833333333334,0.0633278919589668,0.0960292962139624,0.0385183675795071,0.0665804814619151,0.0543257202285799,0.0893228018092588,0.0490487250723951,0.038387685748765,47.79920406341553
ExtraTree,NRAS,breast-cancer_50,0.8567958263958264,0.4721249999999999,0.9563125,0.5969584849634076,0.6649694868478042,0.5210455236111803,0.71421875,0.7949166666666667,0.0924070563884465,0.1074881774146716,0.0326105770076341,0.0932280057524153,0.0763825913688769,0.0884603632613312,0.0495821356435948,0.033452532155876,8.77181031703949
ExtraTree,NearMiss,breast-cancer_50,0.5848626952385054,0.8552500000000001,0.689125,0.6922443276560444,0.7656187885826617,0.5166824294619619,0.7721875,0.7445,0.0624570699977879,0.0721482305381286,0.0723290038908841,0.0579857600513273,0.0542876829724846,0.1000686269471299,0.0527579814168949,0.0549214004880703,10.273472213745118
ExtraTree,ProWSyn,breast-cancer_50,0.7946582615097321,0.757125,0.8991875,0.7709492532404247,0.8226131068110991,0.6664385575173661,0.8281562499999999,0.8518333333333334,0.067168315281622,0.0960105731636686,0.0397017034501813,0.0691363838304739,0.0560260062541302,0.0942875195322257,0.0510340445140237,0.0407023213300206,13.227997589111329
ExtraTree,RandomOverSampler,breast-cancer_50,0.811166639724225,0.752875,0.9095,0.7764009007223782,0.8250459992886692,0.6772210562003511,0.8311875000000001,0.8572916666666666,0.0670798948950876,0.0975198945627058,0.0383925955382518,0.0686142996679911,0.0556083182424814,0.0922169299277943,0.0501577854185363,0.0395732628129877,8.590546989440918
ExtraTree,RandomUnderSampler,breast-cancer_50,0.6486653553629183,0.79625,0.7784375,0.7108910945422353,0.7844570698905667,0.5546590768406325,0.78734375,0.784375,0.046326943733763,0.0874418935677812,0.0418462646813805,0.05202460131141,0.0439351548455304,0.0787012926392802,0.0430294377715245,0.0344270095264808,7.61557171344757
ExtraTree,SMOTE,breast-cancer_50,0.805539626807661,0.753625,0.90575,0.7736105970753623,0.8234276033938842,0.6729813084279858,0.8296875,0.8550416666666667,0.0697663621240307,0.1016454484835188,0.0414069228015124,0.0711849327138662,0.0577738100888042,0.0956761593069187,0.0521502621501562,0.0411813565820328,8.790620040893554
ExtraTree,Smote_tomek,breast-cancer_50,0.7858757831006283,0.728,0.897625,0.7510674541442431,0.8057201478348761,0.6401512084631558,0.8128125,0.8410833333333333,0.0697649168782143,0.0895059868803405,0.0414248525314387,0.0656387118887264,0.0524146729714918,0.08960401532289,0.0471512074208819,0.0391003135510266,13.58118770122528
ExtraTree,Tomek,breast-cancer_50,0.7499488584227276,0.7565,0.86825,0.7482531772605501,0.8077804539501718,0.6263594805926007,0.812375,0.8310000000000001,0.0717341347008598,0.0965787092180236,0.0499342779216628,0.0643260304322332,0.0522955018562918,0.0913879950965492,0.0483421480798065,0.041033526663242,10.902989482879638
ExtraTree,kmeans_SMOTE,breast-cancer_50,0.8052370491307798,0.745625,0.90675,0.7694995059545626,0.8196505358123636,0.6676031273916434,0.8261875,0.8530416666666666,0.0690984307196607,0.0997216701460651,0.0401243772333812,0.0697407648709765,0.0566084954319853,0.0943150541070733,0.0511982108543652,0.0404179536172422,19.535728454589844
ExtraTree,lvq_smote,breast-cancer_50,0.8014269042532975,0.7581249999999999,0.9030625,0.7744858223485172,0.8248730837547044,0.672710490885959,0.83059375,0.8547499999999999,0.0644000974143315,0.0978226751610712,0.0372785618711855,0.0667299076516067,0.0547054788691901,0.0901147989030773,0.0495204513916118,0.0384171285920453,18.537067914009093
ExtraTree,polynom_fit_SMOTE,breast-cancer_50,0.8095153160393099,0.741,0.909875,0.7691230725581474,0.8186081347612483,0.6680672784647876,0.8254374999999999,0.8535833333333332,0.0689011234814376,0.1002488371262975,0.0391664458510941,0.0712881924743302,0.0579620353961097,0.095203387776456,0.0520751144575595,0.0406935102784237,7.504629397392273
ExtraTree,pure,breast-cancer_50,0.8131974356311045,0.742875,0.9116875,0.7715523125034357,0.8203084325248741,0.6722797040960977,0.8272812500000001,0.8554166666666667,0.0702152875374148,0.1034725936737597,0.0391521400414618,0.0731351160684729,0.0595237591778733,0.0974338885472614,0.0533882398886913,0.0414648618458326,8.071983647346496
Logit,ADASYN,breast-cancer_50,0.473893109160916,0.653625,0.6318125,0.5458640902603473,0.6380017873487309,0.2727249313364395,0.64271875,0.6390833333333333,0.0610313395406751,0.0983522246022915,0.078424405011523,0.0653819803877708,0.0588791695852029,0.1094933009559029,0.05753319881298,0.0570946672612302,2.0379992008209227
Logit,AMSCO,breast-cancer_50,0.4168985752244152,0.7775,0.4366875,0.5360483103708031,0.5652053332695318,0.2166890723916877,0.60709375,0.5502916666666666,0.0392622973731015,0.0992580934235181,0.1033149759035853,0.0436264198927951,0.0552367690403994,0.0894527610007569,0.0450474449052224,0.0543829198034495,500.5248522281647
Logit,Borderline_smote,breast-cancer_50,0.4669331351608475,0.64275,0.6287499999999999,0.5373594604483436,0.6300331454729878,0.2592162065591518,0.63575,0.6334166666666666,0.0656738593277602,0.1069275625591201,0.0846817731700331,0.0705381053898123,0.0655352749279552,0.1162803121187182,0.0611599083032676,0.0620909278086951,2.298309326171875
Logit,EditedNearestNeighbours,breast-cancer_50,0.4535877389822417,0.68125,0.5775,0.5386186638059317,0.6195703426839115,0.249711234294933,0.629375,0.6120833333333333,0.0559655452570383,0.0958011789349701,0.0920246734286965,0.0513392372483692,0.0478084666651786,0.0955928831002608,0.0485655484369532,0.0526156095856698,1.124976062774658
Logit,Lee,breast-cancer_50,0.4903309152462026,0.62225,0.6715625000000001,0.5442360934871883,0.641504671516546,0.2831320453336927,0.64690625,0.6551250000000001,0.0592758302354436,0.0991966229009804,0.0719546225363289,0.0626232572410367,0.0531581961625137,0.0986651017947781,0.0513042545338332,0.049174392179374,36.54473679065704
Logit,NRAS,breast-cancer_50,0.5455015256710256,0.515125,0.7778125,0.5217526301080523,0.6252421771106581,0.3004405553615759,0.64646875,0.69025,0.0838448205100845,0.1134750842875609,0.0702698349688084,0.0854889618619185,0.0709960719413823,0.1156510409779049,0.0575783587997517,0.0515119252886744,2.02342689037323
Logit,NearMiss,breast-cancer_50,0.4828858357668735,0.615,0.66625,0.5362764661528224,0.6343732025549874,0.2713306097039896,0.640625,0.6491666666666667,0.0706266167884048,0.1213389700704566,0.0794404530285327,0.0792543191404794,0.0673621819247391,0.1231275558974539,0.064503243781194,0.0588177490852795,1.4681944847106934
Logit,ProWSyn,breast-cancer_50,0.5025619671063943,0.6020000000000001,0.6965,0.5429823918500063,0.6422386452819147,0.2901480572317599,0.6492500000000001,0.665,0.0637263837301394,0.0991896521780477,0.0718365837064246,0.0646229199063986,0.0542759937824949,0.0992820473496578,0.0510049703029737,0.0489604359732654,3.13250584602356
Logit,RandomOverSampler,breast-cancer_50,0.4881759074963984,0.6162500000000001,0.67225,0.5403218228427775,0.6382683204044252,0.2782026986641493,0.64425,0.6535833333333333,0.0625071362243012,0.1046070547689697,0.0718731079543529,0.0678910895980942,0.0572913331275714,0.1051170189081178,0.0547281152364301,0.0515319778316468,1.0312569379806518
Logit,RandomUnderSampler,breast-cancer_50,0.4820814114141342,0.631,0.6561250000000001,0.5425684196458285,0.6382563944882936,0.2757361015723559,0.6435625,0.64775,0.0570257365643891,0.0962332390029373,0.0701402430611798,0.0621730816010687,0.0532558709124683,0.0972920365920543,0.0509074571617114,0.0490747448839342,0.9578080415725706
Logit,SMOTE,breast-cancer_50,0.5015325773982726,0.61875,0.68625,0.5494208164271923,0.6468708963886556,0.2953245358450713,0.6525000000000001,0.6637500000000001,0.0739588959636145,0.1211699232032038,0.0798507855049203,0.0767568449331466,0.0638203132836747,0.1196235989331577,0.0617987598053795,0.0580583174934773,1.0750152826309205
Logit,Smote_tomek,breast-cancer_50,0.4946670863902572,0.621625,0.6760625,0.5462992577128102,0.643289033012463,0.2875310859864304,0.6488437499999999,0.6579166666666667,0.0653984610972343,0.100247227688252,0.0745581822675676,0.0659700591513454,0.0559856010898901,0.1051913884354589,0.0542910580633606,0.052548168178841,2.051108241081238
Logit,Tomek,breast-cancer_50,0.6072338821309409,0.41375,0.865,0.4834026218298332,0.5885062816752429,0.313498542216869,0.639375,0.7145833333333333,0.1022551307827576,0.095233931477235,0.0595234342945346,0.0907812693251734,0.075336683557963,0.1110208351682214,0.0507370635142851,0.0436120216462978,1.5702754735946656
Logit,kmeans_SMOTE,breast-cancer_50,0.5245765856728933,0.5306249999999999,0.7585,0.5231452832130625,0.6284667432684162,0.2896038356479618,0.6445624999999999,0.6825416666666666,0.0812409731846003,0.1053827503654034,0.0585577383788319,0.0842459201976321,0.0692569108817149,0.1183539654760806,0.0596609731397552,0.0518286360771019,9.21848349571228
Logit,lvq_smote,breast-cancer_50,0.4930263752513656,0.607,0.6846875,0.5398993815328275,0.6394327029600791,0.2818645814456103,0.64584375,0.6587916666666667,0.0635816206383033,0.1027873089057506,0.0667532014643403,0.0698667585959123,0.0585903874344031,0.1065355623894101,0.0553613252060096,0.0507151346243937,9.309132170677184
Logit,polynom_fit_SMOTE,breast-cancer_50,0.4984154627851221,0.6174999999999999,0.6837500000000001,0.54734859254345,0.6451220279730732,0.2912823041077597,0.650625,0.6616666666666666,0.0658817272196653,0.1005840926427396,0.0784089419147954,0.0655770819432875,0.0551378496096589,0.1026350435772263,0.0527662511694811,0.0522038664349592,0.998346734046936
Logit,pure,breast-cancer_50,0.6398394448688567,0.395,0.8881249999999999,0.4789413931684039,0.5816876652951407,0.329397878237866,0.6415625,0.72375,0.1158054919537571,0.0994420420316846,0.0504777608800823,0.0977363163374722,0.081875768040987,0.1173234485558042,0.0523004982264698,0.0431651357498563,0.9922454595565794
Random_forest,ADASYN,breast-cancer_50,0.6941733624984667,0.63625,0.8536875,0.65688237338668,0.732455286204376,0.5043082882231553,0.74496875,0.7812083333333333,0.0789103802080304,0.1110317306440506,0.049380658404896,0.0802641810143702,0.0654948487525163,0.1078588087829259,0.0567544468408679,0.0454373450726596,9.03329141139984
Random_forest,AMSCO,breast-cancer_50,0.5960863037925792,0.720125,0.734875,0.6401071361854852,0.7191809407079657,0.4472440587057999,0.7275,0.7299583333333334,0.0705868057627521,0.112208874728814,0.0795421243122709,0.0654901110828902,0.0552367044677628,0.0986606033123159,0.0520672589208596,0.0488274400561943,502.6978260993957
Random_forest,Borderline_smote,breast-cancer_50,0.6608695987602113,0.6595,0.8226875,0.6530837414773514,0.7316695948554451,0.4865745853595129,0.74109375,0.7682916666666666,0.0752066857105989,0.0985746766312603,0.0574273424655692,0.0716170898139477,0.0578581754603863,0.1017829776823489,0.0522360680598063,0.0455461648248498,9.207923817634583
Random_forest,EditedNearestNeighbours,breast-cancer_50,0.5119654472748947,0.76875,0.62225,0.6094055427038805,0.685451714458883,0.3753150490217565,0.6955,0.6710833333333334,0.0469405890263144,0.0957912147418459,0.071239911126271,0.0488123044110069,0.0446179357281677,0.0865512534839439,0.0453707163395089,0.0442878435333524,5.864005184173584
Random_forest,Lee,breast-cancer_50,0.7205628979562786,0.60675,0.8762500000000001,0.6515054584312818,0.7248233991594432,0.5092977911823796,0.7415,0.7864166666666667,0.0790696977944404,0.1033357216778218,0.0458688587503707,0.0767734637711497,0.0626885555120588,0.1010397688389643,0.0530915900095843,0.0421268606187031,44.1770676612854
Random_forest,NRAS,breast-cancer_50,0.7978633735545501,0.47,0.9318125,0.5761155144417723,0.6530542239887683,0.4776094618655324,0.70090625,0.7778750000000001,0.1070375103752811,0.1104485615044021,0.0467016570769239,0.0968649974775092,0.0797055713164433,0.0961996929104916,0.0511399082610031,0.0383045213694417,6.490571546554565
Random_forest,NearMiss,breast-cancer_50,0.563781527255401,0.6926249999999999,0.7245,0.6169964939833268,0.7042883046740431,0.4032349983201497,0.7085625,0.713875,0.0868727043324723,0.1105154062617591,0.0763262627603394,0.0861319239870646,0.0740968220558476,0.1389559556529171,0.0716445826337505,0.0672477271110227,8.112409782409667
Random_forest,ProWSyn,breast-cancer_50,0.7743108141600402,0.5516249999999999,0.9163125,0.6358740888924252,0.7055337601426613,0.5192423116516014,0.7339687500000001,0.79475,0.0797136232282386,0.1057541114311592,0.0364807426901859,0.0849325111636654,0.0689082026990166,0.0999921566405804,0.0533904534405125,0.0398585105293619,10.388271474838255
Random_forest,RandomOverSampler,breast-cancer_50,0.7077251305132103,0.651375,0.8570625,0.6707840250185936,0.7429659110061282,0.5236188030782827,0.7542187499999999,0.7885,0.0703888329391593,0.0983013727328411,0.0466387981337334,0.0663694702726014,0.0548068628709076,0.0906155036074853,0.0481217971011815,0.0387070593002484,5.753047370910645
Random_forest,RandomUnderSampler,breast-cancer_50,0.6136087297335646,0.700875,0.7685625,0.6476492647587725,0.7291416706860062,0.461035996449993,0.73471875,0.746,0.0579681190098484,0.0992200519343904,0.0559062327110313,0.0610907952978578,0.0508947674642609,0.0898844358118334,0.0478864222402301,0.0406033836140604,5.396821451187134
Random_forest,SMOTE,breast-cancer_50,0.7376496840448853,0.58975,0.8883749999999999,0.6470891358022877,0.7190786068523455,0.5123456985135688,0.7390625,0.7888333333333333,0.0918577121620581,0.1068214960187394,0.0499046513013971,0.0829639000212441,0.0672815583729236,0.1086847765355669,0.0561146665175211,0.0455126097001526,5.563994312286377
Random_forest,Smote_tomek,breast-cancer_50,0.7161699254459215,0.6068749999999999,0.8738125,0.6494275869157577,0.7235134238870728,0.5058664749203514,0.74034375,0.7848333333333334,0.0801958674774316,0.1098288702812493,0.0472600632531802,0.0806722390132316,0.0662120734942015,0.1032415318481383,0.0549297484033441,0.0428804680666828,8.809297919273376
Random_forest,Tomek,breast-cancer_50,0.7991133492324669,0.518625,0.9306875,0.6175688155768734,0.6878504851378249,0.5145773945494068,0.72465625,0.7933333333333333,0.0847149951228353,0.1055091230059647,0.0341482490927897,0.086734736752498,0.0707705281633427,0.0938808503183396,0.050640138093264,0.0362538912649787,8.468644452095031
Random_forest,kmeans_SMOTE,breast-cancer_50,0.7989989250257825,0.518375,0.931625,0.6187126139186241,0.6883088635823685,0.5153016327840617,0.725,0.793875,0.0810112332800672,0.1027078219040618,0.0337623516778083,0.0864828087626504,0.0701046665764238,0.094617623613439,0.0500575297529099,0.0363698346685032,18.074842953681944
Random_forest,lvq_smote,breast-cancer_50,0.7730095503997207,0.51,0.920625,0.6035870942196702,0.6782364549009552,0.490607832929333,0.7153124999999999,0.7837500000000001,0.0846829981546203,0.0994717608791372,0.0373870855106387,0.0842389716087608,0.0679328475726168,0.095472629974089,0.0497922996474476,0.0374481949973436,16.754532837867735
Random_forest,polynom_fit_SMOTE,breast-cancer_50,0.8253312799945153,0.499125,0.9449375,0.6126160398258674,0.6805545246707264,0.5213176896014452,0.72203125,0.7963333333333333,0.0780338140281427,0.100524857892605,0.0281577157387278,0.0873826455059691,0.0703502383624129,0.0930292800125631,0.0496201649656765,0.0353912289459611,5.9374652862548825
Random_forest,pure,breast-cancer_50,0.8370872988122988,0.485125,0.9501875,0.6027591472194064,0.671177292534838,0.51865755924132,0.71765625,0.7951666666666666,0.0886607278182778,0.1069277650014833,0.0310805174314175,0.0985990005438781,0.078588485872127,0.1032245977944961,0.0539613069396617,0.0391699012377083,5.990543460845947
SVM,ADASYN,breast-cancer_50,0.4959164910582071,0.662,0.6531874999999999,0.5617468544111025,0.6509436279823173,0.3036674953878715,0.65759375,0.6561250000000001,0.053367847840957,0.0956671533663742,0.0733911792245319,0.0561893353477987,0.0495111897989045,0.0918126581643567,0.0478841363436063,0.0476502735265509,1.7384952068328858
SVM,AMSCO,breast-cancer_50,0.4281477937984143,0.787375,0.4434375,0.5441030775553807,0.5691376113589437,0.2363013297565018,0.61540625,0.5580833333333334,0.0446564473140266,0.0956685117973247,0.1079424665841789,0.0434526012718132,0.057978137091476,0.0941137682903154,0.0467277511771801,0.0592551147645308,486.5375505685806
SVM,Borderline_smote,breast-cancer_50,0.478543475608581,0.656625,0.6328125,0.5484315288779052,0.6370730643932576,0.2785714041249088,0.64471875,0.6407499999999999,0.0521316882062897,0.0937296945351956,0.0753980312078516,0.0561326451637806,0.0509710638937738,0.0913799990397602,0.048208776764249,0.0488314852626747,2.013597536087036
SVM,EditedNearestNeighbours,breast-cancer_50,0.4741458234247233,0.67375,0.615,0.5480697116491898,0.6309979638879095,0.2802944341685719,0.6443749999999999,0.6345833333333333,0.0621074417705885,0.1367761849905039,0.1040778181642845,0.0708950213578953,0.062119541808008,0.1153974789581817,0.0597215719445828,0.0602271217610271,0.6140878200531004
SVM,Lee,breast-cancer_50,0.5429637009253255,0.608125,0.7318125,0.564856121210173,0.659392827931622,0.3368544246877276,0.66996875,0.6905833333333333,0.0632523811564882,0.1053140507364217,0.0754235616552098,0.06321535715112,0.0525623039406602,0.0903603492360327,0.0471321122779371,0.0442192647041733,36.01768741607666
SVM,NRAS,breast-cancer_50,0.6131183065692282,0.4818749999999999,0.837125,0.5272130886120783,0.625593605725488,0.3459829906265613,0.6595,0.7187083333333334,0.093502645965682,0.1143805552468103,0.0709718270875273,0.0833474775759995,0.0693757205843884,0.103006664193023,0.0491259911274908,0.0440165161824017,1.7203030109405515
SVM,NearMiss,breast-cancer_50,0.515601361349349,0.54625,0.743125,0.5258438980135698,0.6309368595987616,0.2865614118363895,0.6446875000000001,0.6775,0.0837359034118584,0.1270251867300839,0.0636352958249243,0.0960924016402382,0.0801309536871192,0.1304373003652116,0.0673334598499693,0.0563414775770059,0.9248816490173338
SVM,ProWSyn,breast-cancer_50,0.5676996812483668,0.54625,0.7806249999999999,0.5457447109163913,0.643852003478871,0.3352511879403003,0.6634375,0.7025,0.0780055124487432,0.1086123003172732,0.0741643318368705,0.0733799394825818,0.0579741593384575,0.0966210988798287,0.0478949839015414,0.0426445254491076,2.765839624404907
SVM,RandomOverSampler,breast-cancer_50,0.5559891422536742,0.58775,0.7529375,0.5629514990649976,0.6586050638282634,0.3412959114465431,0.67034375,0.697875,0.0691356001215229,0.0967493808071978,0.071470208150174,0.0613493615763125,0.0510165681425125,0.0904162969267653,0.04591924274898,0.0434025727510282,0.7578206539154051
SVM,RandomUnderSampler,breast-cancer_50,0.5159306475645655,0.6025,0.7078125,0.548702769188506,0.644849519124811,0.3045222688288905,0.65515625,0.6727083333333334,0.0587965642962101,0.0939264357666522,0.0710427537372885,0.0629689446148522,0.0521882877693649,0.0900909255987545,0.0462442992484387,0.0446282185486004,0.467216897010803
SVM,SMOTE,breast-cancer_50,0.5524926040203197,0.575,0.75125,0.5532484786006496,0.6501626928895204,0.3290549033526334,0.663125,0.6925,0.1026015696442509,0.1230414339331954,0.098579633024397,0.0827045917467352,0.0680470895646855,0.1231894469064759,0.0610414160753534,0.0604342736815869,0.8437622308731078
SVM,Smote_tomek,breast-cancer_50,0.5515660221906767,0.60075,0.7421249999999999,0.5661512153768287,0.6600074124402722,0.341697816393934,0.6714375,0.6950000000000001,0.0671162136355219,0.0947492723935186,0.081294112888928,0.0601706677384758,0.0511035477571275,0.088570843278895,0.0454715557437153,0.047075074417135,1.6918376445770265
SVM,Tomek,breast-cancer_50,0.7323782394076512,0.3612499999999999,0.925625,0.4686509020959569,0.5678774901410784,0.3661566382774621,0.6434375,0.7375,0.1273613736914586,0.0999597002466125,0.0430835818039438,0.0993927711937435,0.0814200115842941,0.1149835702244556,0.0503980429342701,0.0403809907457844,1.023349618911743
SVM,kmeans_SMOTE,breast-cancer_50,0.597888844043589,0.42925,0.8469374999999999,0.4872463716782456,0.5932581262131198,0.3081091006301027,0.63809375,0.7077083333333334,0.1056436493790838,0.102370449494421,0.0582769382127562,0.085860387314051,0.0699697297560302,0.1112351002428875,0.0503823811029585,0.0432119780322748,9.718521189689636
SVM,lvq_smote,breast-cancer_50,0.5559967222499461,0.56375,0.7660625000000001,0.5508772668263452,0.6492472824187165,0.3326997994649388,0.66490625,0.698625,0.0715755226579259,0.1018248538969745,0.0676939307188375,0.0731336821398814,0.059481296050368,0.099526674601246,0.050637414992841,0.0443581187938713,9.185687041282652
SVM,polynom_fit_SMOTE,breast-cancer_50,0.6083533706575502,0.4575,0.845,0.5104853624051159,0.6118320225987524,0.3318184997441685,0.65125,0.7158333333333333,0.1035734441448186,0.1142844402174919,0.0584958270794872,0.0977241751033641,0.0792482622362611,0.1200799533490672,0.0565902240175841,0.0449353617365293,0.6999791622161864
SVM,pure,breast-cancer_50,0.790164897194309,0.33125,0.949375,0.4529892081148611,0.5501496923878257,0.3817905234292352,0.6403125000000001,0.7433333333333334,0.1467016287257622,0.1022414807235035,0.0387652786194848,0.1053652501497601,0.0871328865188773,0.1109925621364866,0.0501656102713869,0.036571616819905,0.5062657833099363
Xgboost,ADASYN,breast-cancer_50,0.7846909271928622,0.77,0.8919375,0.7738009352118379,0.8266946229125136,0.6667533354368732,0.83096875,0.8512916666666668,0.0656802503847304,0.0940704846353416,0.0395350048332797,0.0654703971674516,0.0535980469213907,0.0922939352412655,0.0497978237340084,0.0399297914814138,16.038385581970214
Xgboost,AMSCO,breast-cancer_50,0.775408188981641,0.7733749999999999,0.8853125000000001,0.7708599645928786,0.8253819910514751,0.660929819936484,0.8293437499999999,0.8480000000000001,0.0670676567532656,0.0962874815835061,0.041683636438979,0.0670707886663553,0.054869354518005,0.0951844539408983,0.0512195876472594,0.0411813794573805,517.6183350563049
Xgboost,Borderline_smote,breast-cancer_50,0.7780221606394981,0.77625,0.8872500000000001,0.7737346580556683,0.827796812804246,0.6654378708596579,0.8317499999999999,0.85025,0.0640116111108551,0.0950492832818614,0.0395053725392375,0.0658250430434265,0.0540191708389502,0.0927617836328532,0.0504063622773893,0.0399177320360923,16.785432362556456
Xgboost,EditedNearestNeighbours,breast-cancer_50,0.4958441748117996,0.85375,0.559375,0.6248845973197347,0.6872087966276217,0.3979149114435691,0.7065625,0.6575,0.0456083289719696,0.0967329191130272,0.0718063876795098,0.0517077479173882,0.0529843028587973,0.0992338005493007,0.0524361650883721,0.0520551340308946,12.284100818634034
Xgboost,Lee,breast-cancer_50,0.7832670522631823,0.766625,0.891625,0.7714776114891702,0.824783320555729,0.6634041661067902,0.829125,0.8499583333333334,0.0650368166052964,0.0942290640783395,0.0390788184198724,0.0663803331267872,0.0542764769374367,0.0931164202447107,0.0502413704970005,0.0401782713302507,51.17346291542053
