clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
DecisionTree,SMOTE,diabetes_50,0.9873258441870932,0.97928125,0.9745,0.9831523538532136,0.9767457863817588,0.9507246390713278,0.976890625,0.9776875,0.009377128097845,0.0126458522154497,0.0190437509172348,0.008219120692211,0.0116564283415186,0.0236855004551817,0.0115680263038302,0.0108169104138291,0.5187128543853758
DecisionTree,Smote_tomek,diabetes_50,0.987494589580972,0.9806875,0.97475,0.9839437364105528,0.9775597950412304,0.9529369611647124,0.97771875,0.9787083333333332,0.0099354505183494,0.0112754934455103,0.020257207927491,0.0080005743693128,0.012083857211461,0.0233231054109823,0.0119743539850005,0.0105818114196777,2.206868052482605
DecisionTree,Tomek,diabetes_50,0.9873733324421804,0.979,0.974625,0.9830377530059276,0.9766729714958936,0.9504022508555234,0.9768125,0.9775416666666666,0.0085902516979157,0.0120934413980579,0.0173573098223259,0.0081255438200605,0.0112637605475959,0.0233889635254499,0.0111880552551019,0.0106851417006585,1.152781534194946
DecisionTree,kmeans_SMOTE,diabetes_50,0.9877421812742206,0.9803125,0.97525,0.9838595866272116,0.9776140019723388,0.952884456468898,0.97778125,0.978625,0.0097405857434627,0.0127289989934323,0.0198341484093438,0.0082598747985022,0.01194547634695,0.0237545684935611,0.011826108441581,0.0108741245975778,9.284078121185305
DecisionTree,lvq_smote,diabetes_50,0.986458959421833,0.978375,0.9726875,0.9822396806945964,0.9753510721257524,0.9481238461891685,0.97553125,0.9764791666666668,0.0110626798947641,0.0132907765228124,0.0225552089671838,0.0093870989935336,0.0139275474461217,0.027240330328051,0.013792944052166,0.0123932086624143,11.368688035011292
DecisionTree,polynom_fit_SMOTE,diabetes_50,0.9864541344261976,0.979125,0.97275,0.9826435672842264,0.9757893238910031,0.949136301483396,0.9759375,0.977,0.0090904472760962,0.0125400051763585,0.0184080549983421,0.0081609477224023,0.0117029768927448,0.0236303760807401,0.011618078335625,0.0107532920899933,0.3921952009201047
DecisionTree,pure,diabetes_50,0.987371708644184,0.9785,0.9745625,0.9827677199617704,0.976371253184699,0.9496815658154156,0.97653125,0.9771875,0.008413130010791,0.0117811526926044,0.0171002011491934,0.0077069050574484,0.0108636746840394,0.0220168642829158,0.0107642394018004,0.0101168757261296,0.3046904563903806
ExtraTree,ADASYN,diabetes_50,0.991860073953824,0.99015625,0.9835,0.9909367629390132,0.9867399789684912,0.9732070527804176,0.986828125,0.9879375,0.0083603298118775,0.0103371504433312,0.0169723450418838,0.0067277080707139,0.0100561261544174,0.0198205077036287,0.0099880288902024,0.0089349819122254,8.746795749664306
ExtraTree,AMSCO,diabetes_50,0.9918061431623932,0.98925,0.983375,0.9904351557129548,0.9862108924047004,0.9718815010638038,0.9863125,0.9872916666666668,0.0084555732692255,0.0123203722318354,0.0172020640033112,0.0074157996899999,0.0106442992254204,0.0215196924801812,0.0105500498168961,0.0098049435737486,703.3046400308609
ExtraTree,Borderline_smote,diabetes_50,0.9917416440915447,0.98621875,0.9833125,0.9888713102716176,0.9846637969320392,0.967441088124767,0.984765625,0.98525,0.0079342130902369,0.01266197320571,0.016100273407503,0.0080479233205435,0.0113109038743392,0.023157035410508,0.011212220610254,0.0106032322156417,9.190522837638856
ExtraTree,EditedNearestNeighbours,diabetes_50,0.9934110274203944,0.9324375,0.9874375,0.9616216029773704,0.9593381758472646,0.8976872295935532,0.9599375,0.9507708333333332,0.0075201604016225,0.0298100475491559,0.0143628598747238,0.0156807294997236,0.0154193671935213,0.0381276209820095,0.0150502258929087,0.0195012738388696,5.263919305801392
ExtraTree,Lee,diabetes_50,0.9913682127647456,0.99028125,0.9825,0.9907519332098806,0.9862986374126608,0.9726430529762584,0.986390625,0.9876875,0.0087390950927748,0.0105680620921732,0.0177573063858581,0.0066636873400955,0.0100314270425473,0.0195915946789309,0.0099573100548794,0.0088468828587852,111.36673145294188
ExtraTree,NRAS,diabetes_50,0.9818305935711836,0.99065625,0.9628125,0.9861221569780688,0.9764756225402194,0.9583521293351428,0.976734375,0.981375,0.0111058802234836,0.010373060649253,0.0230001757581831,0.007651445005056,0.0125547604758633,0.0229167168025331,0.0123687005572439,0.0102519165186228,5.936050510406494
ExtraTree,NearMiss,diabetes_50,0.9921791938275016,0.98715625,0.9841875,0.989572656454356,0.9855798366588888,0.9694148500428637,0.985671875,0.9861666666666666,0.0079910731508542,0.0119614528305947,0.0162002075800658,0.0073549307610775,0.010279824112368,0.0213303402049451,0.0102069922073463,0.0097145642439047,7.29374053478241
ExtraTree,ProWSyn,diabetes_50,0.9918526750579172,0.98853125,0.9835,0.990105739884019,0.9859225826057424,0.970876431238768,0.986015625,0.9868541666666668,0.0086873618586899,0.0117464501187808,0.0176223676594266,0.0071968607327124,0.0104239023586144,0.0209776689121688,0.0103460670387193,0.009525812898131,11.201427388191224
ExtraTree,RandomOverSampler,diabetes_50,0.991689303013295,0.99071875,0.983125,0.9911280861767728,0.9868264873887284,0.9737775957606316,0.986921875,0.9881875,0.0083240650754663,0.0104086419662031,0.0169437936393314,0.0065244597171813,0.0098489113461351,0.0191585385352638,0.0097660787159403,0.0086651511233277,4.895280170440674
ExtraTree,RandomUnderSampler,diabetes_50,0.992072286187356,0.96565625,0.98425,0.9784873534992108,0.9747548827511016,0.9392246839674784,0.974953125,0.9718541666666668,0.0086402268118135,0.0162049132840072,0.0172226224165855,0.0081798063088561,0.0098724081481075,0.0222880124366782,0.0098072409342288,0.0105511099150098,4.370244979858398
ExtraTree,SMOTE,diabetes_50,0.9915839391717632,0.990375,0.9829375,0.9909061672686712,0.9865651667346428,0.973118635353457,0.98665625,0.9878958333333332,0.0088046845226304,0.0104706205689012,0.017899472873554,0.0068296821486904,0.0103171927131147,0.0200582975296564,0.0102384399028271,0.0090648440023097,5.007618308067322
ExtraTree,Smote_tomek,diabetes_50,0.9915633414748336,0.99065625,0.982875,0.9910370981127812,0.9866715883404537,0.9734757117360708,0.986765625,0.9880625,0.0087030249278465,0.0097653151199179,0.0177164245946474,0.0065600098785994,0.0101982793370039,0.0193452178047698,0.010114318536814,0.0087242583524139,9.226035475730896
ExtraTree,Tomek,diabetes_50,0.9916455051444972,0.9901875,0.9830625,0.9908452387653804,0.9865354248229689,0.9729202841156654,0.986625,0.9878125,0.0086503937722363,0.0103937661952379,0.0175835417090858,0.0067692773814616,0.0103733249346426,0.0199506038018649,0.0102938994681006,0.0089968278034728,7.959339785575866
ExtraTree,kmeans_SMOTE,diabetes_50,0.9914227258518408,0.99021875,0.982625,0.9907421763593623,0.9863293662877322,0.9726918965244906,0.986421875,0.9876875,0.00866143238589,0.0109069902870914,0.0175979835187711,0.0070508938649079,0.0104699048018324,0.0206309871718959,0.0103917130225998,0.009344558261351,13.196775984764098
ExtraTree,lvq_smote,diabetes_50,0.991306301986544,0.989875,0.982375,0.990511819101494,0.98602921902146,0.9719765951944648,0.986125,0.987375,0.0087804545496299,0.0103648248008944,0.0178374418410881,0.0070316167668016,0.0106890991717243,0.0206413853316367,0.0106045189918306,0.0093340104106856,16.857896041870116
ExtraTree,polynom_fit_SMOTE,diabetes_50,0.9917436854364274,0.99046875,0.98325,0.991034457218116,0.9867685195592976,0.9734800054377656,0.986859375,0.9880625,0.0081494559360002,0.0105650634985631,0.0165831000114628,0.0066173350775788,0.0098923660605225,0.0194536454381178,0.0098148525195743,0.0087862357457266,4.73749303817749
ExtraTree,pure,diabetes_50,0.9916514534077034,0.99065625,0.9830625,0.9910824411349856,0.9867685470127006,0.9736158475330384,0.986859375,0.988125,0.0085430568246766,0.0103168676644901,0.0173744638315725,0.0065083084494766,0.0099815096086504,0.0191646650091015,0.0099020725806071,0.0086491772212408,4.809324264526367
Logit,ADASYN,diabetes_50,0.9645301809590376,0.8862499999999999,0.9335,0.9231230440075784,0.909004443054582,0.7953917289365698,0.909875,0.902,0.0213472602370943,0.0352014027715518,0.0414713595048825,0.0198361994452756,0.0237377063346358,0.0478975222707712,0.023620171699436,0.0240905341116857,2.8485596418380736
Logit,AMSCO,diabetes_50,0.9720487050217989,0.907,0.94675,0.9378426439458416,0.9261786408133986,0.8322936852958168,0.926875,0.92025,0.017051167274386,0.0337543951978019,0.0338361349730168,0.017806637490385,0.0196337216195658,0.0428344337864324,0.0195167761398987,0.0217577284568842,687.7561059951782
Logit,Borderline_smote,diabetes_50,0.9492560052208072,0.8759062500000001,0.9049375,0.9104072704458944,0.8896165095288822,0.7589642035151212,0.890421875,0.8855833333333333,0.0254090741549645,0.042136006501493,0.0498010938134346,0.0253415989376456,0.0310563073450432,0.061946689724798,0.0308641802363235,0.030773562996026,3.335388851165772
Logit,EditedNearestNeighbours,diabetes_50,0.9727272409264046,0.9115625,0.948125,0.9407824812099996,0.9293329367575216,0.8385240866774379,0.92984375,0.9237499999999998,0.0172845044159623,0.0294742176538345,0.0334106051604006,0.0172771943153054,0.0209351684800712,0.0438782550938117,0.0209521924696955,0.0215220970953203,1.5202740907669068
Logit,Lee,diabetes_50,0.9628524601885948,0.9225,0.927875,0.941826080440093,0.9247593346882562,0.8363633636266666,0.9251875,0.9242916666666668,0.0189869710985028,0.0321071032355744,0.0380829962345477,0.0186654573875088,0.0244520153686761,0.0494291529091985,0.0242669731335929,0.0235812649251764,104.2216337442398
Logit,NRAS,diabetes_50,0.9619739373109258,0.927625,0.9256875,0.9440379689083624,0.926220311006109,0.8415683382958659,0.92665625,0.9269791666666668,0.0180965630348966,0.0295465591608135,0.0364783193134008,0.0166163545665483,0.0215461593737344,0.0440600342870298,0.0213944081183478,0.0210006033695357,2.376467537879944
Logit,NearMiss,diabetes_50,0.9527613911202264,0.9409375,0.905625,0.9464454955817884,0.9226700793371072,0.8431986118486637,0.92328125,0.9291666666666666,0.0215498661147,0.029447486728258,0.0446335915692928,0.0180166022533531,0.0263200608404501,0.051023282247264,0.025883575621451,0.0234232100474159,1.859859871864319
Logit,ProWSyn,diabetes_50,0.9627430030649796,0.92459375,0.9275625,0.9428838596262998,0.9256739496738308,0.8388173425994088,0.926078125,0.9255833333333332,0.018749997440412,0.0322952575201093,0.0376803653578604,0.0194539963425341,0.0253776994117444,0.0519880143804434,0.0251845387860657,0.02469346940721,5.278900527954102
Logit,RandomOverSampler,diabetes_50,0.9691302711141976,0.913875,0.9408125,0.9402265471638936,0.9268157834654138,0.8358438566898097,0.92734375,0.9228541666666666,0.016499475195461,0.0322818590336895,0.0329784937385933,0.0172718914478755,0.0207995552188256,0.0431803844830219,0.0206672547452352,0.02137433400114,1.3484174728393552
Logit,RandomUnderSampler,diabetes_50,0.9722183982846656,0.89921875,0.9476875,0.9336945501898648,0.9226489017652912,0.8234822283893447,0.923453125,0.915375,0.0156190816896965,0.0346548540605286,0.0304393902408681,0.0191130597802313,0.0211760198908326,0.0449597190491331,0.0209639932328211,0.023176217015312,1.2125490903854368
Logit,SMOTE,diabetes_50,0.9662832465257308,0.9184375,0.935,0.9413221583835474,0.9262722350709264,0.8368776369156435,0.92671875,0.9239583333333334,0.0208181168644432,0.0335409042936977,0.0413572059334012,0.0194266632571448,0.0251007458406357,0.0513084044981301,0.024969540021482,0.0245315797170141,1.549996852874756
Logit,Smote_tomek,diabetes_50,0.9652617215218282,0.91990625,0.932875,0.941603548241558,0.9259512915146602,0.8370863379848897,0.926390625,0.9242291666666668,0.018225852781896,0.0326111839486927,0.0363649400306083,0.0186394922560212,0.0235758995070066,0.0485255874334314,0.023428964165676,0.0234124693634945,3.3107909679412844
Logit,Tomek,diabetes_50,0.9497819155417376,0.9434375,0.899375,0.9462597168490022,0.920756904914268,0.841768249428448,0.92140625,0.92875,0.0190087362860328,0.0302990035879547,0.0395644978124178,0.0177272114093484,0.0244550531985983,0.0499954209837865,0.0241652638070071,0.0229436385884321,2.2983105421066283
Logit,kmeans_SMOTE,diabetes_50,0.9570956491285486,0.93540625,0.9153125,0.9458007083461402,0.9249450746586106,0.8432031936547777,0.925359375,0.9287083333333334,0.0182250881208806,0.0279143750910473,0.0372626531865421,0.0167352446217571,0.0230830674889447,0.0465820408545341,0.0228636143008981,0.0215818524510783,9.793633365631104
Logit,lvq_smote,diabetes_50,0.9584350418795214,0.93090625,0.9183125,0.9441027474940054,0.9241840857884536,0.8396269250444017,0.924609375,0.9267083333333334,0.0187162380506228,0.0280953000400613,0.0380772247776812,0.0170550879596798,0.0235244192139865,0.0468602364530367,0.0232875771105027,0.0218871998883404,12.891974759101869
Logit,polynom_fit_SMOTE,diabetes_50,0.957130489143333,0.9303125,0.915625,0.9431616648809836,0.9225047378816738,0.8366235015413743,0.92296875,0.9254166666666668,0.0229907099105722,0.0320265511132479,0.0465765383530534,0.0211360629762872,0.0297449727078737,0.0591688975171551,0.0294664788271937,0.0273198209268724,1.2406295537948606
Logit,pure,diabetes_50,0.9497819155417376,0.9434375,0.899375,0.9462597168490022,0.920756904914268,0.841768249428448,0.92140625,0.92875,0.0190087362860328,0.0302990035879547,0.0395644978124178,0.0177272114093484,0.0244550531985983,0.0499954209837865,0.0241652638070071,0.0229436385884321,1.2812373399734496
Random_forest,ADASYN,diabetes_50,0.9924846715784216,0.9896875,0.98475,0.9910013291329974,0.987126924105836,0.9735341292919292,0.98721875,0.9880416666666668,0.0072194245968337,0.0109814961044017,0.0147146398878948,0.0064765137078802,0.0092904581790652,0.0188336414386694,0.0092045748235691,0.0085737239387392,10.521773719787598
Random_forest,AMSCO,diabetes_50,0.9922671973411892,0.98996875,0.9843125,0.9910355639509064,0.987049000893187,0.9736108638144942,0.987140625,0.9880833333333332,0.0079021798764743,0.0113877131661088,0.0160821888850516,0.0068784229857628,0.0098838517346084,0.0200605489596633,0.0098017977339159,0.0091110495171841,705.463546705246
Random_forest,Borderline_smote,diabetes_50,0.9927531658953844,0.9890625,0.9853125,0.9908249710066276,0.987100247489252,0.9730246060093954,0.9871875,0.9878125,0.0071932687186064,0.0102246031743364,0.0146544961791899,0.0060298603111917,0.0086240395644847,0.0176108568040885,0.0085542826294567,0.0079882357796557,10.398321890830994
Random_forest,EditedNearestNeighbours,diabetes_50,0.9935570939063186,0.932875,0.9876875,0.9619257260100283,0.9596836897953128,0.8984374476321891,0.96028125,0.9511458333333334,0.0079291625420061,0.0287959513230039,0.0152335962338146,0.014806637228806,0.0143639444976419,0.0357724162254576,0.0140127891083,0.0183872990458388,6.107734966278076
Random_forest,Lee,diabetes_50,0.9917493228545649,0.9901875,0.98325,0.9908836416196128,0.9866209132225224,0.9731391299707536,0.98671875,0.987875,0.0080542502422744,0.0110560566885399,0.0164020314552859,0.006385251253795,0.0092507389081115,0.0185719756423713,0.0091698916180938,0.0084519988806928,112.8538967847824
Random_forest,NRAS,diabetes_50,0.9816486486489004,0.99040625,0.9624375,0.9859068543562038,0.9761596396762549,0.9576825058739196,0.976421875,0.9810833333333332,0.0114439334838247,0.0105066459007281,0.0236940535106519,0.0079451488636534,0.0130278658325911,0.0238363746407335,0.0128427008003766,0.0106476671020352,7.217103958129883
Random_forest,NearMiss,diabetes_50,0.9921351712766638,0.98428125,0.984125,0.9880782420214308,0.9840974711649956,0.9653033443706158,0.984203125,0.9842291666666666,0.0078556778642228,0.0128957228433132,0.0159140348976251,0.0075619765700952,0.0101772411831391,0.0215663248760222,0.0100881957054274,0.0099363387292946,8.87068305015564
Random_forest,ProWSyn,diabetes_50,0.991727154095904,0.9906875,0.9831875,0.9911258499120414,0.986838139975932,0.9738089554437476,0.9869375,0.9881875,0.0080927630170658,0.0101241388918304,0.0164918687217687,0.0062716069302623,0.0093582295342398,0.018337731641943,0.009274217590438,0.0083194713723994,13.08127257823944
Random_forest,RandomOverSampler,diabetes_50,0.9922023392825812,0.9895625,0.9841875,0.9908031249297105,0.9867854468576932,0.9728907024659456,0.986875,0.9877708333333336,0.0077786529366303,0.0109005691202341,0.0158395545194082,0.0063801491092192,0.009359717726984,0.018640338515115,0.0092798208499427,0.0084576167220497,5.982757353782654
Random_forest,RandomUnderSampler,diabetes_50,0.9930232503634256,0.96215625,0.9861875,0.9771092147221492,0.9739284126587734,0.936088789617781,0.974171875,0.9701666666666666,0.0076909042252025,0.0185168243233988,0.0153197536174355,0.0093692137022971,0.0108045951535584,0.0246476327268071,0.0106795402313463,0.0119524206225539,6.0514908075332645
Random_forest,SMOTE,diabetes_50,0.9919840338872596,0.9901875,0.98375,0.9910053232970208,0.9868786115273832,0.9735060637783606,0.98696875,0.9880416666666668,0.0081080446569237,0.011027361476675,0.0165055437648291,0.0066780170119906,0.0096677315149395,0.0194744714442196,0.0095870961577423,0.0088459259928277,6.2936513185501095
Random_forest,Smote_tomek,diabetes_50,0.9923027805527804,0.9896875,0.984375,0.9909115313878368,0.986937528504652,0.9732383429112834,0.98703125,0.9879166666666668,0.0083486711527142,0.0106226328572795,0.0170090252590892,0.0063919567009762,0.0096224919832624,0.0186511953628804,0.0095334400666267,0.0084743035791476,10.599201536178589
Random_forest,Tomek,diabetes_50,0.9917838397265816,0.9908125,0.9833125,0.9912211127971704,0.9869671086432978,0.9740671138949316,0.9870625,0.9883125,0.0083173702826306,0.0097018007197337,0.016937583455214,0.0061755261141322,0.0094140408334182,0.0181013548555906,0.0093318966953836,0.008198806385653,9.145317792892456
Random_forest,kmeans_SMOTE,diabetes_50,0.9913789056373734,0.9904375,0.9825000000000002,0.9908227828087686,0.986367270379429,0.9729487072486238,0.98646875,0.9877916666666666,0.0089253643322878,0.0109246480115231,0.0181767413660056,0.006988280165714,0.0104116763821315,0.0204089658263623,0.0103218533725998,0.0092645000783507,14.613883972167969
Random_forest,lvq_smote,diabetes_50,0.9915524342816682,0.98946875,0.982875,0.9904251917149504,0.9860748792974994,0.971796552909874,0.986171875,0.9872708333333332,0.0081916085639683,0.0116799416176188,0.0166435699838976,0.0072960713616555,0.0102850412950523,0.0212314872183326,0.0102048954607366,0.0096533806883122,18.09809608459473
Random_forest,polynom_fit_SMOTE,diabetes_50,0.9915617812295232,0.99009375,0.982875,0.9907469177238356,0.986387421103652,0.9726914486282356,0.986484375,0.9876875,0.0083546679682253,0.0103744330574882,0.0170148102047984,0.0064628677425609,0.009611006865641,0.0189020365401825,0.0095304237068122,0.0085701872145987,6.237487745285034
Random_forest,pure,diabetes_50,0.9919150494095456,0.9908125,0.9835625,0.9912843469917816,0.9870890742205952,0.9742636269727823,0.9871875,0.9883958333333334,0.0083353498076742,0.009582783940549,0.0169875366570469,0.0060302461587632,0.0092427012120543,0.0176909695012368,0.0091589503443545,0.0080105061513814,6.17493326663971
SVM,ADASYN,diabetes_50,0.9930180435174584,0.96378125,0.98625,0.9780100055120216,0.9748287311612104,0.9380770075048585,0.975015625,0.9712708333333332,0.0074534626527264,0.0220951436116909,0.0148117485249414,0.0117694029059549,0.0133595959516378,0.0314544449337399,0.0132162643435285,0.0150998399155742,2.2206102848052978
SVM,AMSCO,diabetes_50,0.989257946427295,0.96990625,0.9784375,0.9792458393712262,0.9739554694763588,0.9408553236625912,0.974171875,0.97275,0.0104472097704266,0.0213413737306542,0.0212310587524712,0.0105543922653937,0.0128654193858958,0.0285045718717568,0.0127146027706028,0.0135714704283786,689.1860470294953
SVM,Borderline_smote,diabetes_50,0.9908504335910744,0.95646875,0.982,0.9731606160231112,0.968990734967668,0.9246860654342616,0.969234375,0.9649791666666668,0.0105437459797281,0.0220957422539648,0.0209251981869144,0.0121572741893717,0.0147627225911755,0.0328160846629495,0.0146626427638539,0.015621894534857,2.70473051071167
SVM,EditedNearestNeighbours,diabetes_50,0.9875326598515828,0.9265625,0.97625,0.95574597155893,0.9508496303232892,0.880841612555179,0.95140625,0.943125,0.0114145014301751,0.0321009438251153,0.0218742790580731,0.0174675268391175,0.0185488560179364,0.0431391313236847,0.0182952264130049,0.0217459329830678,0.8780915737152097
SVM,Lee,diabetes_50,0.9852987711023948,0.976875,0.97025,0.980844996072468,0.9733369115197816,0.9443749377610596,0.9735625,0.9746666666666666,0.0120975674991877,0.0185144740634615,0.0247701841083004,0.0099304972794944,0.0137232800797922,0.0279433185698321,0.0135594022515104,0.0129600590083054,104.84419121742248
SVM,NRAS,diabetes_50,0.9767114215942716,0.97909375,0.9525625,0.977681363455625,0.9654807977046408,0.9339502682080224,0.965828125,0.97025,0.0129537557564196,0.0173273474067949,0.0267812296135025,0.0100750033568307,0.0147539694602737,0.0291385915697754,0.0145543917615353,0.0132792771553953,1.9328723430633543
SVM,NearMiss,diabetes_50,0.9812158710231352,0.9828125,0.961875,0.9818588018049758,0.9721162178682472,0.946293025470328,0.97234375,0.9758333333333332,0.0132594071656175,0.0168071640896318,0.0271941339244031,0.0102098033042091,0.0149651969778679,0.0296367563074771,0.0147963627947911,0.0134839797710585,1.2232653856277464
SVM,ProWSyn,diabetes_50,0.9850866897960706,0.97853125,0.9698125,0.9815885692188712,0.973955797347874,0.9463749760361078,0.974171875,0.975625,0.0118373856647587,0.0186252982675373,0.0241749405062734,0.0103142568932478,0.0140692124659704,0.0290899213993761,0.0139056135794612,0.0134822931473863,4.6464756488800045
SVM,RandomOverSampler,diabetes_50,0.9869850559674652,0.973875,0.97375,0.980153527874054,0.9735945044404284,0.9428056713011304,0.9738125,0.9738333333333332,0.0118265638002247,0.0190007098924176,0.0241060269725589,0.0098671036818639,0.0135373279788897,0.0274455034468086,0.0133817695208689,0.0128183852727776,0.8078492879867551
SVM,RandomUnderSampler,diabetes_50,0.9878216345368036,0.94553125,0.9760625,0.9658377588998364,0.9603796578345598,0.9058851737941496,0.960796875,0.9557083333333332,0.0107375400807441,0.0227120835075647,0.021327815099126,0.0114961235097108,0.0131670572039804,0.0292143275201445,0.0130198333795495,0.0144486775673826,0.6000782012939452
SVM,SMOTE,diabetes_50,0.9867086537413275,0.97375,0.973125,0.979928366632912,0.9731940961588178,0.9422688357295148,0.9734375,0.9735416666666664,0.012786994273837,0.0233673876479714,0.0261540812646208,0.0112656547018917,0.0139346207525528,0.03075638466012,0.0137630173763651,0.0145506461903097,0.9312456130981444
SVM,Smote_tomek,diabetes_50,0.9868089600628214,0.97396875,0.973375,0.98010960152727,0.973449004715303,0.9426653199679238,0.973671875,0.9737708333333334,0.0118635718616235,0.0195905943364116,0.0241732382149016,0.0098665587806592,0.0135821921674321,0.0274005413673846,0.0134180035394745,0.0128044367401515,2.5861846208572388
SVM,Tomek,diabetes_50,0.980605461047806,0.98375,0.960625,0.982043750790106,0.9719627461629654,0.946598053324261,0.9721875,0.9760416666666666,0.0132176373891362,0.0149463118841125,0.0271379515917248,0.0099069643740614,0.0152916176963774,0.0291969177686061,0.0151096395789987,0.0131669826552017,1.5093126058578492
SVM,kmeans_SMOTE,diabetes_50,0.9808334533535394,0.98384375,0.9610625,0.9821913582630714,0.972220119608003,0.9471445485859707,0.972453125,0.97625,0.013073330754404,0.0158028099771084,0.0268433882693906,0.0098567096151881,0.0148521034180492,0.028854459303553,0.0146779600298617,0.0130600520333974,8.538857030868531
SVM,lvq_smote,diabetes_50,0.9816246521703504,0.983125,0.9626875,0.9822118497332876,0.9726749353231164,0.9474180419298228,0.97290625,0.9763125,0.0127474342121064,0.0165396773991152,0.0262179353040013,0.0096605983518146,0.0142702308068428,0.0279380586872265,0.0140854306176686,0.0127459808620898,11.78741819858551
SVM,polynom_fit_SMOTE,diabetes_50,0.9827496848795296,0.983125,0.965,0.982796831603014,0.9738558405906514,0.949050251982232,0.9740625,0.9770833333333334,0.0139856833579335,0.0165672876053284,0.0286690621949727,0.0104325147124069,0.0159575990818774,0.0305282297804026,0.015781379887645,0.0138202189731743,0.803119397163391
SVM,pure,diabetes_50,0.9803119004417452,0.9840625,0.96,0.9820485584824132,0.9717970379040028,0.9466048051091728,0.97203125,0.9760416666666666,0.0135114826506589,0.0152604023903787,0.0277661326042573,0.0099071145120301,0.0153877303433766,0.0291966413836617,0.0151999007734766,0.0131669826552017,0.6702988147735593
Xgboost,ADASYN,diabetes_50,0.9913010742731329,0.982,0.9824375,0.9865051403672194,0.9820963143110348,0.9607080182293596,0.98221875,0.9821458333333334,0.0096398527939794,0.0155768446288997,0.0195612347551404,0.0091226463739204,0.0124227907254316,0.0261067399451396,0.0123194083533158,0.0119913203921912,5.279469418525696
Xgboost,AMSCO,diabetes_50,0.9909579565559008,0.982625,0.9818125,0.9866684606788,0.9821170930704554,0.9610738838954596,0.98221875,0.9823541666666668,0.009701487455096,0.0150389983600141,0.0195182137442301,0.0090026454266043,0.0123458566176335,0.0259736810733834,0.0122808966428424,0.0118522735949295,702.9498713254928
Xgboost,Borderline_smote,diabetes_50,0.9905234814969928,0.98290625,0.9808125,0.9865701457250642,0.9817226723809822,0.9608056300085652,0.981859375,0.9822083333333332,0.010344030860405,0.0141630019198956,0.0210853037841985,0.0083110760373719,0.0119168441968361,0.0239318683931577,0.0118067634143014,0.0109530404281515,5.796623229980469
Xgboost,EditedNearestNeighbours,diabetes_50,0.9921120292174572,0.9240625,0.985,0.9565256735034195,0.9538146758046272,0.8848787517686899,0.95453125,0.944375,0.0112208064047278,0.0310182365915068,0.0214501378407208,0.0172660073574234,0.0187173482224846,0.0423912288833941,0.0184211692339204,0.0214668888033686,4.005985355377197
Xgboost,Lee,diabetes_50,0.9907347730226762,0.9845,0.9813125,0.9875057089370336,0.9828016354575422,0.9633984431341632,0.98290625,0.9834375,0.010195272652206,0.0140639375590262,0.0205996199403038,0.0090477266245702,0.0129565250523701,0.0262965493965009,0.0128756224668491,0.011950851714459,108.9563148021698
Xgboost,NRAS,diabetes_50,0.9801499917411456,0.98284375,0.9596875,0.98137268122619,0.9710270944554094,0.944461852046461,0.971265625,0.975125,0.0124856408820562,0.0142723068189759,0.0255317377347527,0.0106407543304827,0.0160894975815078,0.0314896653200359,0.0159505480608818,0.0141363737541091,5.313676190376282
Xgboost,NearMiss,diabetes_50,0.9902636379096256,0.971875,0.980625,0.9808189485711674,0.976107665669776,0.945028518919214,0.97625,0.9747916666666668,0.0106129483360407,0.0203844037492834,0.0211833192520363,0.0125072652655528,0.0158299383333538,0.0352141088761014,0.015742902223192,0.0163118692627919,4.173236727714539
Xgboost,ProWSyn,diabetes_50,0.9903016303131448,0.9861875,0.980375,0.9881352508296088,0.9831645091873608,0.9651625632517226,0.98328125,0.98425,0.0106174008037268,0.0142774470588036,0.0215636247139534,0.0090552360174975,0.0131823048974081,0.0262914425553952,0.0130805856201771,0.0119612717360571,6.988851523399353
Xgboost,RandomOverSampler,diabetes_50,0.991102421697669,0.9813125,0.982125,0.9860784967579216,0.9816163986698416,0.9593966947767304,0.98171875,0.9815833333333334,0.0100272122151089,0.01484520715428,0.0201903225234751,0.0091409942258312,0.0128254790980277,0.0263143836271747,0.0127481120378703,0.0120280534089313,4.3185382843017575
Xgboost,RandomUnderSampler,diabetes_50,0.9916788092213358,0.9466875,0.983875,0.968336589021985,0.9648936084461208,0.9135807457393372,0.96528125,0.9590833333333332,0.0083992318182784,0.02202093346447,0.01630511289864,0.0123178594262496,0.0138269652615117,0.0315812970692271,0.0136554670517183,0.0155419039026609,3.8435138463974
Xgboost,SMOTE,diabetes_50,0.991018328893329,0.9840625,0.981875,0.9874219042520214,0.982861669449821,0.9632028947885808,0.98296875,0.9833333333333334,0.0098908570733631,0.014761111908844,0.0199662991550547,0.0092771678257638,0.0129467899502783,0.0268830315117631,0.012860527466582,0.0122415475874083,4.35292353630066
Xgboost,Smote_tomek,diabetes_50,0.990452591136462,0.98371875,0.98075,0.9869750079011488,0.9821283655884928,0.9618019842692248,0.982234375,0.9827291666666668,0.0108409707432962,0.013569152064709,0.0219055239162433,0.0089299797145751,0.0132439735503899,0.0260718881350182,0.0131646241229195,0.0118122623379184,5.476333570480347
