clf,imbl,dataset,precision,recall,specificity,fscore,gmean,mcc,balanced_acc,accuracy,std_precision,std_recall,std_specificity,std_fscore,std_gmean,std_mcc,std_balanced_acc,std_accuracy,time_exec
ExtraTree,kmeans_SMOTE,dataR2_50,0.8954261736629384,0.9270769230769232,0.7546666666666667,0.9085038652789664,0.828922842495427,0.7087054542236243,0.8408717948717948,0.8726315789473684,0.0503560207829108,0.0576754401007172,0.1315738822829909,0.0426588200868946,0.0832734671827873,0.1357531961028363,0.0720245468984126,0.0583308852721724,38.07783379554749
ExtraTree,lvq_smote,dataR2_50,0.9292100538350538,0.8806153846153848,0.8466666666666667,0.9008699724075138,0.8587449655870447,0.7215862595977623,0.8636410256410256,0.8698947368421053,0.0518528228526402,0.0840824904560583,0.1183178162862912,0.0561247242044057,0.0774001702305121,0.152089414196218,0.0745596189927768,0.0709847280507104,38.127838134765625
ExtraTree,polynom_fit_SMOTE,dataR2_50,0.9164442085692086,0.8544615384615385,0.8216666666666667,0.8806070288654098,0.8323172360206724,0.6655748419760712,0.8380641025641026,0.8441052631578947,0.0693489266056048,0.078392800956842,0.152632186175242,0.0575574004352499,0.0916768015823857,0.1624230557769241,0.0872892601028833,0.0729771935491367,28.690430545806883
ExtraTree,pure,dataR2_50,0.8484930735587083,0.9915384615384616,0.5966666666666667,0.9126055234120306,0.7472594434246503,0.68124822297131,0.7941025641025641,0.866842105263158,0.0535397745133502,0.0154265871051028,0.1635450036133785,0.0337694446767101,0.1270143996143059,0.147980253280631,0.0829926933749581,0.0547340030174583,28.535722541809083
Logit,ADASYN,dataR2_50,0.8754120712620713,0.7036923076923077,0.768,0.774782716220977,0.727060720720831,0.4481037360844275,0.7358461538461538,0.724,0.0855013572240489,0.0909903872185408,0.1691833531436102,0.0705172228027276,0.0967947397025663,0.1800984599897623,0.0959819039384821,0.0815017281498233,1.7528244495391845
Logit,AMSCO,dataR2_50,0.9027556055056056,0.5956923076923077,0.8413333333333334,0.706559338678601,0.6968904594731478,0.4187585136926275,0.7185128205128205,0.6732631578947368,0.0929157658725615,0.0961918441904706,0.1518034287199553,0.079926954646919,0.0874685740824004,0.1651379259801954,0.087530336141998,0.0793468327355614,395.12208902835846
Logit,Borderline_smote,dataR2_50,0.8745000804750804,0.6876923076923076,0.768,0.7634437162323897,0.716933516877926,0.4325244250568708,0.7278461538461538,0.7130526315789474,0.0878293669300703,0.0991336652270291,0.1802416384579956,0.0739891211445435,0.1018927449672281,0.1819761443158534,0.0981838525465948,0.0831030514275509,1.8601661205291748
Logit,EditedNearestNeighbours,dataR2_50,0.8573008658008658,0.6646153846153846,0.7500000000000001,0.7423384739846982,0.6980335921332338,0.3945757927461003,0.7073076923076923,0.6915789473684211,0.1033738633194046,0.1210872328024265,0.1863751671669942,0.0982295855180155,0.1185467846282389,0.2271979517188644,0.1186002167585173,0.1099859766190782,0.9468972921371458
Logit,Lee,dataR2_50,0.8711233544233545,0.7244615384615385,0.7510000000000001,0.7852562255779647,0.7283350318795156,0.4551789124583115,0.7377307692307692,0.7328421052631579,0.0900735658527431,0.0949887632009216,0.1825096802051887,0.07342734375487,0.1057981180672581,0.1968722398688222,0.1039387828171918,0.0875425730934857,17.353651809692384
Logit,NRAS,dataR2_50,0.8233873887550358,0.7883076923076924,0.6220000000000001,0.800784942183143,0.6839418870800014,0.4119564162024947,0.7051538461538461,0.7357894736842104,0.0764692334128513,0.1070760223724106,0.1777271297846299,0.0802679779100574,0.1331125341553729,0.2296204181465655,0.1124975096325592,0.1014065624399933,1.4842626094818114
Logit,NearMiss,dataR2_50,0.7991762126762127,0.6399999999999999,0.64,0.7015533379663814,0.627353448254676,0.2703161143116351,0.6399999999999999,0.6399999999999999,0.0842947771844973,0.1305416670032466,0.1659093677502158,0.0983160991183854,0.1044713015537137,0.1863622850306892,0.0968509022766814,0.0951881938570625,1.2185266733169553
Logit,ProWSyn,dataR2_50,0.8733133144633145,0.7206153846153847,0.7573333333333333,0.7839072143315622,0.729503489565484,0.4567228330749304,0.738974358974359,0.7322105263157894,0.090306094991729,0.0992106674978106,0.1803342535154357,0.0772503508668091,0.1102892456929537,0.2066812566788847,0.1075866519745093,0.0932868630381024,2.287438678741455
Logit,RandomOverSampler,dataR2_50,0.8729955433455434,0.7086153846153846,0.7623333333333334,0.7763821882736299,0.7262265126837846,0.4488660639077184,0.735474358974359,0.725578947368421,0.0904182978561343,0.1036450543644918,0.1749733490706704,0.0824123860688233,0.109870023947179,0.2060653679961577,0.1082000711183731,0.0960062894153383,0.895381712913513
Logit,RandomUnderSampler,dataR2_50,0.870313924963925,0.6624615384615385,0.7683333333333333,0.7449324066981113,0.7037664260956895,0.4093140984917188,0.7153974358974359,0.6958947368421052,0.0899662905304561,0.0887131108662915,0.1711364179078393,0.0704276120182962,0.0949695441590997,0.1787007590303321,0.0948286755398164,0.0793259533446073,0.7875385761260986
Logit,SMOTE,dataR2_50,0.8758480963480963,0.7092307692307692,0.7666666666666667,0.7777131422522727,0.728945035315555,0.4540511882253685,0.7379487179487179,0.7273684210526316,0.103934637270222,0.1103162154339764,0.1948024340508212,0.088668990878729,0.1179303060651463,0.2232354001720793,0.1174322149853678,0.1033049178978756,0.9936249971389768
Logit,Smote_tomek,dataR2_50,0.8725230741480742,0.7164615384615385,0.7563333333333333,0.7803291932437249,0.7265255891263311,0.4527869942873528,0.7363974358974359,0.7290526315789474,0.0888750523919802,0.1010183938690102,0.1755727601038454,0.0767889758658387,0.1050688236091161,0.1987679197861881,0.1033616502391888,0.0907729285758587,1.734924030303955
Logit,Tomek,dataR2_50,0.7650027302418944,0.9261538461538462,0.3766666666666666,0.8361788043559455,0.5668169949014015,0.3816376040271967,0.6514102564102564,0.7526315789473684,0.0447090611601219,0.068953992411435,0.1502097119740843,0.0427785758948619,0.1446871981213068,0.1933898832914953,0.0800683184269556,0.0632922484176445,1.381484961509705
Logit,kmeans_SMOTE,dataR2_50,0.8227680376812729,0.7521538461538462,0.6283333333333333,0.77968383631548,0.6737481729150663,0.3741372698240175,0.6902435897435897,0.7130526315789474,0.0747161920389212,0.0812369149458743,0.1728072009808015,0.0610861033995828,0.1036561581071449,0.1782590889065485,0.0931977788832092,0.0759211593669842,6.849761509895325
Logit,lvq_smote,dataR2_50,0.8676742202242202,0.7013846153846154,0.7516666666666667,0.7691675799190215,0.7166208989942856,0.4332255544298983,0.726525641025641,0.7172631578947368,0.087573020636827,0.1012861115109017,0.174625876103366,0.0777956622061713,0.1025145973197029,0.1927402680177058,0.1012018822829362,0.0896679394512412,6.516900157928466
Logit,polynom_fit_SMOTE,dataR2_50,0.8728638028638029,0.7415384615384616,0.7466666666666668,0.7961809411200715,0.7342740669400871,0.4685480686160502,0.7441025641025641,0.743157894736842,0.1007835409187372,0.1021846404105542,0.2112639696976006,0.0793850347245777,0.1217831261956741,0.2236869438451549,0.1183201791245409,0.0971584085332958,0.8359940767288206
Logit,pure,dataR2_50,0.7571209518895278,0.9384615384615383,0.3399999999999999,0.8366113538852693,0.5387181367269818,0.3672105728510513,0.6392307692307693,0.7494736842105263,0.0426304372054574,0.0591464817947468,0.1466749196215452,0.0395102727624243,0.144598384831654,0.1861877082167571,0.0773555309912881,0.0598944070828431,0.917234706878662
Random_forest,ADASYN,dataR2_50,0.9234145493395494,0.9070769230769232,0.827,0.9118590388877046,0.8607565782136899,0.739830848881238,0.8670384615384614,0.8817894736842107,0.0581662526478689,0.07331922287844,0.1401636037120898,0.0477162629184943,0.0785961180186527,0.1366690545121293,0.0732343532979084,0.0619784751090461,13.75709388256073
Random_forest,AMSCO,dataR2_50,0.9259102036852038,0.8707692307692309,0.8406666666666667,0.8932170981640294,0.8502063205559741,0.7047587846681438,0.8557179487179487,0.8612631578947368,0.0589419087086679,0.0829335286180675,0.1357783492622755,0.0543057923462263,0.078160275731342,0.1381191887269769,0.0737424089022143,0.0658451211446113,400.31219394207
Random_forest,Borderline_smote,dataR2_50,0.92425888000888,0.9076923076923076,0.8293333333333333,0.912810678662223,0.8627100712087371,0.7430230683262962,0.8685128205128205,0.8829473684210527,0.0533074385552173,0.072059822817523,0.12882222815105,0.0427087055025594,0.0706021910323267,0.1246636257394425,0.0659993998739035,0.0560115513691966,14.018123936653136
Random_forest,EditedNearestNeighbours,dataR2_50,0.9321641802641804,0.7413846153846154,0.8743333333333334,0.8168994096445624,0.7975367362524141,0.5889240791405154,0.8078589743589744,0.7833684210526316,0.0716413960708701,0.1104668297986209,0.1400418597206463,0.0863732862134529,0.0984214397021021,0.1728539481775601,0.0919298842445742,0.0920157164442155,9.634350490570068
Random_forest,Lee,dataR2_50,0.9229568265068264,0.9161538461538464,0.8240000000000001,0.9162884218419152,0.8635624807169995,0.7506724985604518,0.8700769230769231,0.8870526315789474,0.0592501794340504,0.0728316767846396,0.1414495553089008,0.0466516662446954,0.0783047831779172,0.1391295883802127,0.0731678715994039,0.0616519497974432,31.168064570426942
Random_forest,NRAS,dataR2_50,0.8402251800401181,0.949846153846154,0.5896666666666667,0.8891371938966512,0.7229169219022518,0.607458542079124,0.7697564102564103,0.8361052631578947,0.0559546296048839,0.0553448409344844,0.1729800642826586,0.0401363969279544,0.1365264412740142,0.1643815081133543,0.0862005576341626,0.0608125084714545,10.626527547836304
Random_forest,NearMiss,dataR2_50,0.92341008991009,0.73,0.8596666666666668,0.8037267854957045,0.7825548163905289,0.5697377124867585,0.7948333333333333,0.7709473684210526,0.065274631224662,0.1264972708855629,0.1329637690745064,0.0857741005056104,0.0843089775391053,0.1546179404814899,0.0795064503360851,0.0876256680816101,13.109793424606323
Random_forest,ProWSyn,dataR2_50,0.9204640748140748,0.8993846153846154,0.8206666666666667,0.906140534297176,0.8533226731251877,0.7248601687416671,0.860025641025641,0.8745263157894737,0.0604468078922036,0.0795953717639303,0.1439513833647972,0.0502727894777479,0.080310356638831,0.1418300119225801,0.0748879586439476,0.0645248872117906,14.584762287139892
Random_forest,RandomOverSampler,dataR2_50,0.9151416250416252,0.9323076923076924,0.8019999999999999,0.9210787919560032,0.8591412688836044,0.7541393429839928,0.8671538461538463,0.891157894736842,0.0585538759151094,0.0619830876614403,0.1477076263089184,0.0449845153079738,0.084887588516599,0.1431969392960366,0.0771791102252796,0.0618075415925033,9.685887598991394
Random_forest,RandomUnderSampler,dataR2_50,0.9315073815073814,0.8044615384615386,0.8626666666666667,0.8576175541062041,0.8271605172815442,0.6449378348370596,0.8335641025641026,0.8228421052631578,0.0588530722873612,0.0752610624134686,0.1246960208215383,0.052805001608044,0.0721293396890904,0.1327993326019873,0.0699244296848346,0.0630208514878231,9.399950909614564
Random_forest,SMOTE,dataR2_50,0.924291441891442,0.9175384615384616,0.829,0.9182390854289804,0.8677337570495676,0.755589658882766,0.8732692307692307,0.889578947368421,0.0555020486866909,0.0701240582319313,0.1366123498877666,0.0467704133466537,0.0771752931665101,0.1361823257250785,0.0718448192115023,0.0615609511857393,10.27190113067627
Random_forest,Smote_tomek,dataR2_50,0.9179816933066932,0.9212307692307692,0.8109999999999999,0.9165993894405888,0.8586571624173148,0.7465796708292072,0.8661153846153846,0.8864210526315789,0.0585038054412421,0.0706560708327153,0.1456826388815567,0.0466607022325256,0.0827663385330376,0.141270822346434,0.0757684296528379,0.062368208636382,13.809110975265504
Random_forest,Tomek,dataR2_50,0.9053499573955456,0.9452307692307692,0.776,0.9227591124706268,0.8509627766447716,0.7527859048137842,0.8606153846153847,0.8917894736842106,0.0570276430998835,0.0597247980626877,0.1466314304746886,0.0448364928216896,0.086752121644048,0.1452350583595406,0.078091315813203,0.0622075595423623,13.06545786857605
Random_forest,kmeans_SMOTE,dataR2_50,0.9118030867824988,0.93,0.794,0.9181430598021004,0.8531886519525983,0.7446486598975094,0.8620000000000001,0.8870526315789474,0.0572067352112254,0.0597888748527908,0.1447620406624657,0.0430355494476052,0.0855260153606547,0.1399045213739893,0.0765845100410018,0.0596999717227076,17.640550470352174
Random_forest,lvq_smote,dataR2_50,0.9305239676989676,0.9044615384615384,0.8450000000000001,0.9144501371214714,0.869729380290391,0.7499322314327596,0.8747307692307693,0.8856842105263159,0.0568259087913422,0.0693499679638567,0.1330896756935647,0.0469539461325752,0.0768613387280062,0.1403832558072222,0.0728067111667797,0.0621546076204716,17.332900524139404
Random_forest,polynom_fit_SMOTE,dataR2_50,0.911322335997336,0.9155384615384616,0.796,0.9099275672597712,0.8477989662380129,0.7281138014554852,0.8557692307692308,0.8777894736842106,0.0587198756913653,0.0823896244150877,0.1437040733526093,0.0515535337745448,0.0829410187100477,0.1495369277670577,0.0768795642646597,0.0669180743809237,9.6875031709671
Random_forest,pure,dataR2_50,0.8995506429844665,0.9583076923076924,0.7583333333333334,0.9262632804232804,0.8469332308611394,0.7580859851679692,0.8583205128205128,0.8951578947368422,0.052158540817852,0.0494176729833437,0.1360346699356902,0.0386974929590905,0.0816688637033882,0.1308154909970294,0.0719392703213131,0.0549672756381932,10.25619695186615
SVM,ADASYN,dataR2_50,0.8896119103119103,0.6610769230769231,0.8053333333333332,0.7506635242727987,0.7207659390344318,0.4428013421295748,0.7332051282051282,0.7066315789473684,0.0759835231122521,0.0982692753365992,0.1414357398623685,0.0754081677910567,0.0847600050622978,0.154039655260441,0.0821304279187331,0.0780559238291569,1.2519517421722413
SVM,AMSCO,dataR2_50,0.911223964271023,0.5958461538461538,0.8513333333333334,0.7076131479158105,0.6977703634526632,0.4290468267013173,0.7235897435897436,0.6765263157894736,0.0914037600712287,0.0950860905388758,0.1550381370050552,0.0826402723499321,0.0979995172642676,0.1672410085995352,0.0897621697490309,0.0805547226071161,401.79945039749146
SVM,Borderline_smote,dataR2_50,0.8824003441003441,0.6439999999999999,0.7956666666666667,0.7344257854783376,0.7048036967754304,0.4186347583253565,0.7198333333333333,0.6918947368421052,0.0799699360786223,0.1150968374240538,0.1546606587808558,0.087187381525236,0.092672594526404,0.1604534807063649,0.0871914839344562,0.0834613102052442,1.3465254306793213
SVM,EditedNearestNeighbours,dataR2_50,0.8575493672993673,0.6446153846153846,0.7433333333333334,0.7259306508677297,0.673539113237895,0.3716418833298475,0.693974358974359,0.6757894736842105,0.1124143344836554,0.121511500328175,0.2161539898639236,0.0860397738123782,0.1306589693307366,0.2269549387494809,0.1166666027285183,0.0951266588175751,0.476590824127197
SVM,Lee,dataR2_50,0.8773873792873793,0.6944615384615385,0.7683333333333333,0.7662918630354801,0.7187242093294737,0.4442141210882271,0.731397435897436,0.7177894736842105,0.0810276338326641,0.103932296433288,0.1589111628231145,0.0751402258461993,0.0936347151142854,0.1712879163639377,0.0900594012998559,0.0823457478360115,16.769558238983155
SVM,NRAS,dataR2_50,0.8333979043831985,0.766,0.6536666666666667,0.792298153375188,0.6906276493630522,0.4150382083683922,0.7098333333333333,0.7305263157894737,0.0803019576972716,0.103634054996454,0.1759052888306171,0.0792181132357829,0.1272492417005379,0.2164874903176202,0.1088202581124299,0.0970909290753395,1.1750035285949707
SVM,NearMiss,dataR2_50,0.8160079087579089,0.6492307692307693,0.66,0.7122531842120021,0.638034212603823,0.2995415222824808,0.6546153846153846,0.6526315789473685,0.0899708645855632,0.121860231614368,0.1940873988206062,0.0904680355992215,0.1101243608964614,0.1969358173077797,0.1007076467992504,0.0924155617853031,0.8088996410369871
SVM,ProWSyn,dataR2_50,0.8824562687312687,0.6887692307692308,0.7783333333333333,0.764244941663163,0.7190524514139168,0.4481970905048289,0.7335512820512821,0.7170526315789474,0.0875732767405929,0.1100037143982979,0.1721887323508287,0.0819428906957282,0.1054496699577129,0.1883796450690725,0.0985271939217666,0.0909615561955129,1.7761335372924805
SVM,RandomOverSampler,dataR2_50,0.8860504828504828,0.6904615384615385,0.7873333333333334,0.7670511552256191,0.7250728589671137,0.4578926005245401,0.7388974358974358,0.7210526315789474,0.0815489450475502,0.1060963524849565,0.1607965332424694,0.0791213851235826,0.0981498226440528,0.1766283895566709,0.0927972217232548,0.0862557448539842,0.4031424522399901
SVM,RandomUnderSampler,dataR2_50,0.87381882006882,0.6189230769230769,0.782,0.7118137601643663,0.6814030168179201,0.3863284888897476,0.7004615384615385,0.6704210526315789,0.0864923927452315,0.1034206958245088,0.1550570492808411,0.0802709343256203,0.0938869905099908,0.1722866710545552,0.0901955781178344,0.083610902888105,0.3625020742416379
SVM,SMOTE,dataR2_50,0.8881606171606171,0.6876923076923076,0.79,0.766663422042827,0.7264069480877379,0.456368074715216,0.7388461538461539,0.72,0.0928409791704117,0.108592435382192,0.1775131643194688,0.0788428338296771,0.0988949425025638,0.1856940273203521,0.097439864070839,0.0872985368873119,0.5375111341476438
SVM,Smote_tomek,dataR2_50,0.8805140220890222,0.6907692307692308,0.775,0.7644078201169087,0.7192266544591004,0.4474143468863359,0.7328846153846154,0.7173684210526315,0.0804185604447536,0.1073936504794877,0.1571402971388584,0.0772904713084275,0.0938725141856352,0.1680478605724697,0.088696832321569,0.0831042593018447,1.2096726655960082
SVM,Tomek,dataR2_50,0.7497731300347399,0.9246153846153848,0.3199999999999999,0.8253254143685178,0.5023988359664282,0.3246002709292629,0.6223076923076923,0.7336842105263157,0.0472333172096871,0.0890678759166236,0.1800590708935779,0.0460439735650917,0.1862784274306593,0.1979192625732652,0.0831994600040888,0.0643678785579861,0.7882266759872434
SVM,kmeans_SMOTE,dataR2_50,0.8259274106870083,0.7707692307692308,0.6286666666666667,0.789676809239882,0.6774302877204028,0.3998500241506334,0.6997179487179487,0.7258947368421053,0.0754370508622076,0.0824645963584777,0.170906359624952,0.0669362393836239,0.1175889489640031,0.1954630001689365,0.0995196253869325,0.0828010832745873,6.471621131896972
SVM,lvq_smote,dataR2_50,0.8865628815628815,0.7052307692307693,0.7863333333333333,0.7773127365434949,0.733900389797094,0.4715362908274637,0.7457820512820513,0.730842105263158,0.075710360251187,0.104075690958477,0.1501303419869037,0.0760803390070343,0.0933079439608967,0.1744989306984339,0.0899428870908498,0.0847917428387168,6.460677266120911
SVM,polynom_fit_SMOTE,dataR2_50,0.874489565989566,0.683076923076923,0.76,0.7570563546124187,0.7062579353375186,0.4248346235406629,0.7215384615384616,0.7073684210526314,0.1004977358503529,0.1199118414877451,0.2011465554900454,0.0843969070073729,0.1087253837923328,0.1953501315066678,0.1030374044070639,0.0911723894374498,0.3780716896057127
SVM,pure,dataR2_50,0.731578529657477,0.946153846153846,0.2366666666666666,0.8228821309391388,0.4067719844495999,0.2642746083004839,0.5914102564102565,0.7221052631578947,0.0361256067544589,0.068979029514727,0.1392181697093787,0.0384133888932979,0.1873498694873692,0.1984389760197294,0.068055690996511,0.0554994982441904,0.3094267368316648
Xgboost,ADASYN,dataR2_50,0.9319739843489844,0.9152307692307692,0.8460000000000001,0.9206014654388868,0.8753297270121578,0.7663198269350604,0.8806153846153846,0.8933684210526316,0.0564305031121651,0.0677207893723912,0.1332468674959082,0.0429187931368242,0.0723919254606588,0.1260032410321097,0.0684830349613829,0.0563675862210736,2.876330208778381
Xgboost,AMSCO,dataR2_50,0.9353817432567432,0.9033846153846156,0.8560000000000001,0.9161987972802368,0.8748397442839757,0.7567746408775113,0.8796923076923078,0.888421052631579,0.05474362792848,0.0711365346775824,0.1277973736353996,0.044584288876396,0.0725081558258159,0.129773922185182,0.0687251037939989,0.058011396928047,404.8851408958435
Xgboost,Borderline_smote,dataR2_50,0.9374567266067266,0.910923076923077,0.86,0.921114964580092,0.8809359990535193,0.7711079552920224,0.8854615384615385,0.8948421052631579,0.0516736501348613,0.0694281970958387,0.1195054552105899,0.0437838947234772,0.0685315145493233,0.1256468382166558,0.0653500444573004,0.0569748244443658,2.994923615455628
Xgboost,EditedNearestNeighbours,dataR2_50,0.929929403929404,0.74,0.8733333333333334,0.8161794907186213,0.7976984045876201,0.5871299775014801,0.8066666666666666,0.7821052631578947,0.0675425814313928,0.1337174190422294,0.1278363978586822,0.0928439533351295,0.0923872636084745,0.1717117435487365,0.0878935437235975,0.0975785356785417,1.9622646570205688
Xgboost,Lee,dataR2_50,0.9295449966699968,0.9190769230769232,0.8383333333333335,0.9211826069016772,0.8724771930495854,0.7656878850749097,0.8787051282051281,0.893578947368421,0.0591192936989709,0.0725857813297354,0.1411607433211047,0.0462558203224012,0.0782470204807209,0.1361638998719725,0.0733900170639261,0.0608239062619479,18.33821518421173
Xgboost,NRAS,dataR2_50,0.8590527694355868,0.928923076923077,0.6493333333333333,0.8894356654392682,0.7572491926215175,0.6253231750866727,0.7891282051282051,0.8406315789473684,0.0605433042765652,0.064046207999081,0.1753779849016641,0.043585066427871,0.1179104483273779,0.1585662255464821,0.08642949435449,0.0630534621650945,2.513827443122864
Xgboost,NearMiss,dataR2_50,0.9334131424131424,0.7507692307692307,0.8700000000000001,0.8214906966412687,0.7986177023403399,0.6009534683029092,0.8103846153846155,0.7884210526315789,0.0796888423974061,0.1310604430440819,0.1662594707752578,0.0886190232778359,0.0979587855504923,0.1747732653757082,0.0927485377347256,0.09486199613787,2.27790207862854
Xgboost,ProWSyn,dataR2_50,0.9293037878787878,0.8990769230769231,0.8423333333333334,0.9107181800874457,0.8653131253679721,0.7409935999385652,0.8707051282051281,0.8811578947368421,0.057242834289965,0.0733681868255956,0.1325579504662024,0.0471481996180923,0.0748603400053872,0.1365095065386088,0.0713863335399683,0.0610922470755433,3.179449272155762
Xgboost,RandomOverSampler,dataR2_50,0.923133807858808,0.924,0.8233333333333335,0.9208427071645662,0.8670998162388356,0.759985421030203,0.8736666666666666,0.8922105263157893,0.0586593537934518,0.0706489200393277,0.1405020274494239,0.0470202632234072,0.0808332018180217,0.141967030755319,0.0758723724289761,0.0626115838527572,2.0372857093811034
Xgboost,RandomUnderSampler,dataR2_50,0.9239295482295482,0.8078461538461538,0.845,0.8557901323826757,0.8193898368592241,0.6349211368849643,0.8264230769230769,0.819578947368421,0.061684565130992,0.0780487305462098,0.1334533933284871,0.0512455242809692,0.0714933608552395,0.1294163656018226,0.0697167908605384,0.060405422013042,1.848203611373901
Xgboost,SMOTE,dataR2_50,0.9332977022977024,0.9230769230769232,0.85,0.9258386898126028,0.8817860784328667,0.7786993135758077,0.8865384615384615,0.9,0.0598291312474787,0.0753780204593425,0.1425791157198915,0.0544503257531589,0.0874619439526046,0.1613871568407717,0.0828797770603787,0.0721657452498738,2.252744436264038
Xgboost,Smote_tomek,dataR2_50,0.9278829226329226,0.9169230769230772,0.8333333333333334,0.9190478588714552,0.8679393456309754,0.7588892162022122,0.8751282051282052,0.8905263157894737,0.0599536299118566,0.0707829970674176,0.1458658667898986,0.0440350690163003,0.0803863739882939,0.1337601719621509,0.0737777166814182,0.058730205042025,2.8404088973999024
Xgboost,Tomek,dataR2_50,0.9192853812853812,0.9261538461538462,0.8100000000000002,0.919533445853386,0.8593025016880583,0.753506821059472,0.8680769230769231,0.8894736842105264,0.0733202567250898,0.080705353061042,0.1785296074185333,0.0544927612599262,0.1035023705174557,0.1700599891826669,0.0946840246506644,0.0741582268505243,2.349803924560547
Xgboost,kmeans_SMOTE,dataR2_50,0.921350457875458,0.9216923076923076,0.8190000000000002,0.9189620670961002,0.8635239093866283,0.751788703380915,0.8703461538461539,0.8892631578947368,0.0649044307330839,0.0668517498362605,0.1545597327837125,0.0487208535396075,0.0897125801371093,0.1563233125478727,0.0839434297336225,0.0666737557441888,7.673159575462341
Xgboost,lvq_smote,dataR2_50,0.9384025308025308,0.9041538461538462,0.8620000000000001,0.9177182258554372,0.8781544285060866,0.7640426595809399,0.8830769230769231,0.8908421052631578,0.055960683268185,0.0770025225935444,0.1293660650204458,0.0503387430106305,0.0773619539106003,0.1436499267200335,0.0736028329143447,0.065384429012168,8.110651206970214
Xgboost,polynom_fit_SMOTE,dataR2_50,0.9245417915417916,0.9107692307692308,0.8266666666666668,0.9138828960256248,0.8612350886771717,0.7449337832480675,0.8687179487179486,0.8842105263157896,0.0636911254758985,0.082335925286355,0.1531230598822345,0.0512814134433047,0.0856674808479794,0.1504647877409385,0.0790456324707504,0.0667349113075028,2.1138453006744387
Xgboost,pure,dataR2_50,0.9159988296017708,0.94,0.8,0.9252072670624396,0.8604134332375144,0.7645895145189241,0.8699999999999999,0.8957894736842105,0.0689024549682421,0.0658409194896518,0.1731512867045885,0.047246333765822,0.0987442222696414,0.1543719813658593,0.08840078019058,0.0659073015276674,2.0465527534484864
kNN,ADASYN,dataR2_50,0.8672034132534133,0.656,0.7766666666666666,0.7403903949478778,0.7068468103352317,0.411341838047023,0.7163333333333333,0.6941052631578948,0.081905678273031,0.1009754806807292,0.1373493361615417,0.0832422699884834,0.0922109454866076,0.1805745815086873,0.0941122963044842,0.0902579461103967,1.3213048219680783
kNN,AMSCO,dataR2_50,0.8948819430569431,0.587076923076923,0.8373333333333333,0.6984350635843295,0.691170485781776,0.4060458903119864,0.7122051282051282,0.6661052631578948,0.0855985300760574,0.1049032981596866,0.1302515647073757,0.0878917640719531,0.0890635666129369,0.1648857138137715,0.0869652143537778,0.0860426943289451,402.7310773849487
kNN,Borderline_smote,dataR2_50,0.8715641247641248,0.6690769230769231,0.78,0.7510868096493726,0.7159421049551449,0.4261694369002682,0.7245384615384615,0.7041052631578947,0.0765739741655692,0.0938018695529653,0.1341765109515276,0.0735515521507685,0.0860697104581129,0.1659324275532464,0.0873812646704583,0.0810399784333615,1.413940191268921
kNN,EditedNearestNeighbours,dataR2_50,0.8339669219669219,0.6492307692307693,0.7066666666666668,0.717858842486141,0.6621582425234303,0.3454295803734052,0.6779487179487179,0.6673684210526315,0.1099020078767277,0.1162654900569165,0.2030071811599322,0.092692008572199,0.116514215927433,0.2176370581885567,0.1135895465720738,0.0988089536077184,0.578159999847412
kNN,Lee,dataR2_50,0.860403724053724,0.6715384615384614,0.756,0.7481045419856861,0.7039610426109173,0.4072211579235079,0.7137692307692307,0.6982105263157894,0.0895508217243876,0.0995360467670585,0.160927959526226,0.0828362301379999,0.1047862682891694,0.196538619381369,0.1027821173901507,0.0938435158669968,16.878361105918884
kNN,NRAS,dataR2_50,0.8094933070197776,0.7472307692307691,0.6053333333333334,0.7709776866475295,0.649384742408264,0.3464705651988526,0.6762820512820513,0.702421052631579,0.0681175473338326,0.1102494496206388,0.1653983468365868,0.07601220247508,0.1230220198920436,0.1895646914350595,0.0939300882875143,0.0877463634892138,1.2688035249710083
kNN,NearMiss,dataR2_50,0.7655251970251971,0.7107692307692308,0.5266666666666667,0.7312853774688858,0.5877902398691088,0.2358217293207825,0.6187179487179486,0.6526315789473683,0.0721615268546977,0.0958907632812225,0.1732899713405514,0.0715340715733179,0.1339590455192166,0.2019506367240081,0.1009191314828728,0.086599093766021,0.9198616504669188
kNN,ProWSyn,dataR2_50,0.8573147019647018,0.6550769230769231,0.756,0.7368552381646661,0.6962852254253922,0.3897186442240738,0.7055384615384616,0.6869473684210525,0.0811493301407784,0.1006015138871379,0.1445791414583785,0.0809418270443146,0.0952309171515186,0.1812168909052481,0.0946810412488018,0.088782271510194,1.8530597448349
kNN,RandomOverSampler,dataR2_50,0.8516318126318125,0.7069230769230769,0.7243333333333333,0.7662199654688899,0.7055234716930741,0.4142761737554506,0.7156282051282051,0.712421052631579,0.0812246162856596,0.1008621628839859,0.1596634030324591,0.0804760430050367,0.1034246425720605,0.1894900614178032,0.0993192149133026,0.0909366085193767,0.4703210830688474
kNN,RandomUnderSampler,dataR2_50,0.8360709817959819,0.6287692307692307,0.7163333333333333,0.705940120381691,0.6555214198956746,0.3321187842587969,0.672551282051282,0.6564210526315789,0.0775455828863727,0.1093923726029074,0.1468864121265701,0.0867004532095036,0.0997614197240141,0.172743284271211,0.0908566267754449,0.0863712089040473,0.4594120264053343
